return-date,sku,quantity,detailed-disposition,reason,status
2025-03-22T01:29:59+00:00,V069_FBA_42,1,SELLABLE,DID_NOT_LIKE_COLOR,Unit returned to inventory
2025-03-21T21:39:07+00:00,V069_FBA_44,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-21T21:22:59+00:00,J2344_Black/FBA/44,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T21:22:27+00:00,8453/FBA/2XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T16:04:19+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T11:47:06+00:00,P200-3/50,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-21T11:18:05+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T10:55:54+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T09:32:06+00:00,LC117/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-21T09:10:12+00:00,275_FBA_40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T08:18:11+00:00,275/FBA/42/14,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T06:53:05+00:00,161/FBA/L/40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T06:42:56+00:00,161_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T06:12:02+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-21T00:56:33+00:00,114_CML_FBA_M,1,SELLABLE,MISORDERED,Unit returned to inventory
2025-03-20T22:59:18+00:00,J2344_Black/FBA/46,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T22:14:00+00:00,L8070/FBA/46,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-20T21:05:08+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T20:42:20+00:00,"LP301_XL,",1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T20:34:08+00:00,114_BLK_FBA_S,1,DEFECTIVE,DAMAGED_BY_FC,Unit returned to inventory
2025-03-20T19:37:48+00:00,4D453/FBA/42,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T13:16:31+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T12:57:07+00:00,LC128/FBA/46,1,SELLABLE,DID_NOT_LIKE_COLOR,Unit returned to inventory
2025-03-20T12:07:36+00:00,231/FBA/S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T10:50:48+00:00,114_BLK_FBA_S,1,SELLABLE,DEFECTIVE,Unit returned to inventory
2025-03-20T09:12:03+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T09:04:57+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T08:06:19+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T07:53:15+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T07:11:04+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T06:27:42+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T06:10:54+00:00,275/FBA/42/14,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T03:21:57+00:00,114_BRG_FBA_S,1,SELLABLE,SWITCHEROO,Unit returned to inventory
2025-03-20T01:43:10+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T01:36:00+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T01:24:38+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T01:07:57+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-20T00:34:25+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-19T23:34:27+00:00,275_FBA_40,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-19T23:10:47+00:00,275/FBA/42/14,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T21:58:31+00:00,CL1503_BLK_FBA_42,1,SELLABLE,SWITCHEROO,Unit returned to inventory
2025-03-19T21:50:48+00:00,275/FBA/42/14,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T21:42:13+00:00,275-15_42,1,DEFECTIVE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T21:02:48+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T20:44:24+00:00,J2344_Black/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-19T20:39:18+00:00,CL1503_BLK_FBA_44,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-19T20:30:57+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T20:17:02+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T18:22:49+00:00,LC128/FBA/46,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T15:58:05+00:00,275-15_34,1,SELLABLE,NOT_AS_DESCRIBED,Unit returned to inventory
2025-03-19T15:01:40+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-19T14:53:16+00:00,161_FBA_XS,1,DEFECTIVE,APPAREL_STYLE,Unit returned to inventory
2025-03-19T12:52:28+00:00,J2344_Black/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-19T12:08:57+00:00,8453/FBA/XL,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-19T11:11:41+00:00,161_FBA_XS,1,CUSTOMER_DAMAGED,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T10:20:19+00:00,275-15_36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-19T10:19:56+00:00,275-15_36,1,SELLABLE,DID_NOT_LIKE_COLOR,Unit returned to inventory
2025-03-19T09:57:02+00:00,J212-1/S,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-19T09:49:07+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-19T08:56:33+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-19T08:04:08+00:00,LC117/FBA/40,1,DEFECTIVE,APPAREL_STYLE,Unit returned to inventory
2025-03-18T23:02:03+00:00,114_CML_FBA_L,1,SELLABLE,MISORDERED,Unit returned to inventory
2025-03-18T20:43:47+00:00,275_FBA_40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-18T19:28:38+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-18T14:56:51+00:00,J-03/FBA/M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-18T14:19:34+00:00,161_FBA_XL,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-18T09:57:15+00:00,J2344_Black/FBA/42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-18T08:04:25+00:00,161/FBA/L/40,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-18T08:02:37+00:00,161_FBA_M/38,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-18T07:21:40+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-18T07:00:07+00:00,94109/FBA/44,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-18T06:35:52+00:00,114_BLK_FBA_XS,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-18T02:11:10+00:00,161_FBA_XL,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-18T01:42:31+00:00,J-03/FBA/M,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-18T01:36:49+00:00,J2344_Black/FBA/42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-17T23:56:07+00:00,275/FBA/42/14,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-17T20:17:35+00:00,114_BRG_FBA_L,1,SELLABLE,DID_NOT_LIKE_COLOR,Unit returned to inventory
2025-03-17T19:13:35+00:00,J2344_Black/FBA/40,1,DEFECTIVE,DAMAGED_BY_FC,Unit returned to inventory
2025-03-17T18:37:48+00:00,J2344_Black/FBA/42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-17T18:00:12+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-17T12:48:59+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-17T12:29:13+00:00,114_BRG_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-17T12:23:43+00:00,114_BRN_FBA_M/38,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-17T11:15:58+00:00,J212-1/M,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-17T10:56:27+00:00,LP301_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-17T08:26:35+00:00,4D453/FBA/36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-17T07:30:47+00:00,J-03/FBA/2XL,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-16T21:04:32+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-16T07:10:49+00:00,LP301_S,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-16T03:59:53+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-16T03:31:00+00:00,114_BRG_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-16T01:02:29+00:00,J-03/FBA/S,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-15T03:12:46+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-15T02:05:27+00:00,161_FBA_XS,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-15T02:04:54+00:00,CL1503_BLK_FBA_36,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-15T01:05:50+00:00,V069_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-15T01:05:00+00:00,4D453/FBA/36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T21:31:49+00:00,S365_Red_FBA/42,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T14:46:39+00:00,275_FBA_38,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-14T13:44:16+00:00,161_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T13:36:16+00:00,LC117/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-14T13:05:01+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T12:56:39+00:00,V069_FBA_42,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T12:46:27+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T12:44:47+00:00,114_BLK_FBA_XS,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-14T12:09:29+00:00,CL1503_BLK_FBA_40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-14T12:09:08+00:00,CL1503_BLK_FBA_38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-14T11:15:24+00:00,CL1503_BLK_FBA_36,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-14T09:43:15+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T09:42:30+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T09:30:39+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T08:40:59+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T07:49:27+00:00,LC117/FBA/44,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-14T06:10:16+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T03:51:02+00:00,94109_FBA_38,1,SELLABLE,DEFECTIVE,Unit returned to inventory
2025-03-14T03:06:17+00:00,114_BLK_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T03:03:22+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T03:02:33+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-14T02:00:38+00:00,161_FBA_S,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T23:01:04+00:00,275_FBA_38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T22:41:10+00:00,CL1503_BLK_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T21:52:57+00:00,161_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T19:47:06+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T19:31:41+00:00,275_FBA_36,1,DEFECTIVE,NOT_AS_DESCRIBED,Unit returned to inventory
2025-03-13T18:41:04+00:00,161_FBA_XS,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T13:14:51+00:00,LP301_S,1,SELLABLE,QUALITY_UNACCEPTABLE,Unit returned to inventory
2025-03-13T11:59:44+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T10:29:15+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T10:02:32+00:00,94109_FBA_40,1,SELLABLE,DEFECTIVE,Unit returned to inventory
2025-03-13T09:24:20+00:00,L6498/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-13T09:13:48+00:00,161_FBA_XS,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-13T08:43:27+00:00,LP302_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T07:13:24+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-13T02:34:17+00:00,J-03/FBA/L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T22:34:07+00:00,114_BLK_FBA_XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T21:57:21+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T21:26:30+00:00,161_FBA_M/38,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-12T20:23:00+00:00,275_FBA_38,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-12T20:17:50+00:00,321_FBA_36,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-12T20:11:47+00:00,231/FBA/2XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T19:28:11+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T18:36:49+00:00,114_BLK_FBA_XL,1,SELLABLE,NOT_AS_DESCRIBED,Unit returned to inventory
2025-03-12T17:36:01+00:00,114_BLK_FBA_XS,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T15:09:42+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T14:59:14+00:00,J2344_Black/FBA/36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T14:44:00+00:00,321_FBA_40,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T14:35:57+00:00,114_BLK_FBA_L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T13:21:10+00:00,114_BLK_FBA_M,1,SELLABLE,APPAREL_STYLE,Unit returned to inventory
2025-03-12T12:30:30+00:00,275_FBA_36,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T12:24:52+00:00,CL1503_BLK_FBA_40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T12:24:17+00:00,231_FBA_L,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T12:19:09+00:00,114_BRG_FBA_M,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T12:17:39+00:00,161_FBA_M/38,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T09:07:53+00:00,275_FBA_40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T08:42:13+00:00,J-03/FBA/3XL,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
2025-03-12T08:13:23+00:00,LC117/FBA/42,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T08:02:22+00:00,94109/FBA/46,1,SELLABLE,MISSED_ESTIMATED_DELIVERY,Unit returned to inventory
2025-03-12T07:46:18+00:00,114_BRN_FBA_M/38,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T02:46:48+00:00,J2344_Black/FBA/38,1,SELLABLE,UNWANTED_ITEM,Unit returned to inventory
2025-03-12T02:25:13+00:00,J-03/FBA/XL,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T00:39:05+00:00,275/FBA/34/6,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T00:10:20+00:00,L6498/FBA/40,1,SELLABLE,APPAREL_TOO_LARGE,Unit returned to inventory
2025-03-12T00:01:27+00:00,P200-5/48,1,SELLABLE,APPAREL_TOO_SMALL,Unit returned to inventory
